TaskID,Input_1,Output1_1
24,13.27,65.11500000000001
24,13.72,63.19
24,14.01,64.47
24,14.08,62.62
24,14.25,62.21
24,14.32,60.66
24,14.75,63.4
24,14.85,63.89
24,14.89,61.614999999999995
24,14.92,64.5
24,14.96,61.355000000000004
24,15.09,60.55
24,15.27,60.42
24,15.3,60.685
24,15.88,61.95
24,15.96,60.89
24,16.01,60.18
24,16.84,61.97
24,16.92,62.73
24,17.01,61.83
24,17.86,63.13
31,14.65,64.87
31,14.67,64.11500000000001
31,14.69,64.66
31,14.73,64.995
31,14.88,65.66
31,14.98,62.96
31,15.06,64.23
31,15.610000000000001,62.725
31,15.65,63.355
31,15.67,63.629999999999995
31,15.73,63.545
31,15.94,64.81
31,16.04,64.28
31,16.55,63.17
31,16.65,64.36
31,16.73,63.88
31,16.86,62.87
31,17.03,62.8
36,12.780000000000001,67.44
36,12.82,65.82
36,13.47,66.08
36,13.76,63.87
36,13.86,64.055
36,13.92,64.41
36,14.32,64.13
36,14.43,65.155
36,14.47,65.575
36,14.64,64.9
36,14.74,64.69
36,14.85,62.79
36,15.450000000000001,64.185
36,15.51,64.59
36,15.55,64.41
36,15.74,66.41
36,15.83,64.99
36,16.79,63.35
36,16.85,62.82
36,17.400000000000002,63.79
36,17.5,63.05
36,17.75,61.96
36,17.85,61.724999999999994
36,17.88,60.93
38,14.02,64.23
38,14.94,62.175
38,15.21,60.045
38,15.26,59.78
38,15.32,60.37
38,15.42,63.135000000000005
38,16.02,59.66
38,16.19,58.87
38,16.21,61.12
38,16.28,58.95
38,16.38,59.65
38,16.46,60.175
38,16.51,59.16
38,16.53,58.97666666666667
38,16.94,59.69499999999999
38,17.19,62.52
38,17.26,59.28
38,17.32,59.51
38,17.400000000000002,59.74
38,17.45,59.995
38,17.54,58.769999999999996
38,18.05,59.11
38,18.16,61.015
38,18.26,59.38
38,18.330000000000002,58.98
38,18.43,59.72
38,18.53,58.725
38,19.03,60.035
38,19.12,59.475
38,19.330000000000002,58.980000000000004
38,19.38,59.52
38,19.45,58.98
41,11.93,74.99
41,12.96,71.84
41,13.65,70
41,13.75,68.58000000000001
41,13.94,67.05
41,14.040000000000001,68.51
41,14.63,71.17
41,14.92,66.84
41,14.96,65.62
41,15.01,65.65
41,15.76,65.96
41,15.950000000000001,65.44
41,15.99,65.6
41,16.07,65.43
41,16.7,66.96
41,16.76,64.03
41,16.92,66.1
41,16.990000000000002,65.84
41,17.03,66.77
41,17.07,64.13
49,13.870000000000001,66.59
49,13.91,67.83
49,14.02,68.53
49,14.040000000000001,67.15
49,14.200000000000001,68.67
49,14.290000000000001,68.12
49,14.870000000000001,70.19
49,15.18,72.81
49,15.9,71.53
49,16.02,71.48
49,16.04,72.91
49,16.92,69.97
49,17.19,69.65
49,17.95,74.41
49,18.21,70.51
49,18.97,67.94
49,19.22,67.28
49,19.91,67.78
50,12.32,70.31
50,12.38,69.25
50,13.3,67.29
50,13.34,65.31
50,13.41,65.79
50,14.040000000000001,62.14
50,14.1,61.364999999999995
50,14.200000000000001,62.36
50,14.22,65.435
50,14.36,61.010000000000005
50,14.450000000000001,63.845
50,15.1,61.475
50,15.16,61.625
50,15.200000000000001,61.78
50,15.35,61.900000000000006
50,15.370000000000001,61.095
50,15.5,61.29
50,16.080000000000002,60.05
50,16.12,59.93
50,16.22,60.94
50,16.37,60.03
50,16.39,60.91
50,16.46,60.39
50,16.52,60.89
50,17.17,60.315
50,17.21,59.58
50,17.400000000000002,60.38
50,17.48,60.54
50,17.53,59.64
50,18.05,62.49
50,18.11,62.855000000000004
56,10.76,76.23
56,11.790000000000001,72.02
56,12.63,70.48
56,12.75,68.425
56,12.82,67.45
56,13.72,67.28
56,13.76,64.555
56,13.870000000000001,63.535
56,14.42,63.545
56,14.530000000000001,63.785
56,14.59,63.32
56,14.65,65.57
56,14.780000000000001,64.91
56,14.84,62.894999999999996
56,14.92,64.88
56,15.620000000000001,65.61
56,15.72,65.95
59,13.05,71.37
59,14.01,68.64
59,14.13,66.83
59,14.16,67.56
59,14.18,67.62
59,14.36,67.34
59,14.43,66.695
59,15.030000000000001,65.83
59,15.35,64.61
59,15.450000000000001,65.355
59,16.04,65.79
59,16.1,66.24
59,16.35,66.18
59,17.14,66.73
59,17.18,66.31
59,17.35,67.56
59,17.45,67.27
61,10.96,81.71
61,12,71.61
61,12.9,66.11
61,13.030000000000001,67.16
61,13.07,64.59
61,14.11,66.46000000000001
61,14.8,63.04
61,14.84,63.7
61,15.01,66.47
61,15.11,64.22
61,15.16,63.49
61,15.66,63.349999999999994
61,15.73,65.64
61,15.83,63.06
61,15.96,63.48
61,16.02,64.075
61,16.080000000000002,63.24
61,16.75,66.05
61,16.830000000000002,65.44
61,17.1,67.72
61,17.14,66.58
62,12.16,72.43
62,12.86,74.16
62,12.950000000000001,74.42
62,13.030000000000001,69.89
62,13.24,69.14
62,13.280000000000001,69.36
62,13.82,67.22
62,13.91,66.97
62,13.93,66.18
62,13.99,65.67500000000001
62,14.18,66.545
62,14.280000000000001,64.625
62,14.93,61.91
62,14.94,64.3
62,14.950000000000001,63.37
62,15.06,62.445
62,15.09,62.95
62,15.200000000000001,62.230000000000004
62,15.34,62.91
62,15.89,63.35
62,15.950000000000001,61.56
62,16,61.269999999999996
62,16.23,61.894999999999996
62,16.36,62.42
62,16.92,63.15
62,16.98,61.355000000000004
62,17.01,61.37
62,17.23,62.095
62,17.36,60.17
69,12.120000000000001,75.2
69,12.98,68.75999999999999
69,13.1,66.99000000000001
69,13.19,68.67
69,13.96,65.74
69,14.19,64.36
69,14.280000000000001,67.48
69,14.3,64.54
69,14.86,66.77
69,14.9,65.97
69,14.98,66.73
69,15.19,65.26
69,15.280000000000001,67.745
69,15.88,64.9
69,15.94,65.285
69,16.19,65.17
69,16.28,64.515
69,16.97,63.63
69,17.01,64.62
69,17.18,66.16
69,17.28,62.78
69,17.93,66.1
70,11.44,80.84
70,11.52,79.58000000000001
70,13.18,73.52
70,13.36,73.9
70,13.44,72.16
70,14.200000000000001,72.61
70,14.280000000000001,72.27
70,14.35,70.83
70,14.59,70.29
70,15.24,68.47
70,15.370000000000001,70.91
70,15.49,69.64
70,15.51,71.595
70,16.45,73.22
70,17.23,70.21
70,17.44,70.52000000000001
70,17.54,67.29
70,18.48,69.36
70,18.54,68.18
72,10.49,79.71
72,11.18,73.04
72,11.3,73.12
72,11.370000000000001,71.36
72,12.18,67.57
72,12.290000000000001,68.66
72,12.55,66.32
72,13.21,66.04
72,13.290000000000001,66.23
72,13.58,66.445
72,13.65,66.12
72,14.290000000000001,65.79
72,14.4,63.67
72,14.44,64.13999999999999
72,14.47,64.69
72,14.73,65.465
78,13.42,66.695
78,13.58,66.295
78,13.66,65.92
78,13.73,65.25
78,14.370000000000001,64.55
78,14.44,64.315
78,14.65,64.76
78,14.71,64.305
78,15.35,65.76
78,15.5,64.63
78,15.65,64.13
78,15.67,65.44
78,15.75,64.19
78,16.48,64.52
78,16.75,65.06
78,17.34,64.61500000000001
78,17.47,65.26
78,17.55,65.795
80,13.02,69.98
80,13.09,70.3
80,13.73,72.69
80,13.82,69.45
80,13.99,68.65
80,14.07,68.88
80,14.15,69.61
80,14.73,69.39500000000001
80,14.86,67.955
80,15.05,67.92
80,15.17,69.22
80,15.74,67.94999999999999
80,15.88,69.91999999999999
80,16.01,68.86
80,16.16,68.99
80,17.72,68.66
80,18.72,70.595
80,19.150000000000002,74.07
105,12.13,67.62
105,13.15,65.82
105,13.16,65.595
105,13.68,65.245
105,13.93,64.6
105,14.06,65.64
105,14.18,64.41
105,14.200000000000001,68.1
105,14.26,66.18
105,14.790000000000001,63.86
105,15,62.67
105,15.200000000000001,64.42
105,15.26,64.4
105,15.77,62.25
105,15.870000000000001,64.27
105,15.92,67.5
105,16.02,63.32
105,16.04,62.37
105,16.080000000000002,63.48
105,16.19,64.655
105,16.28,65.13
105,16.61,63.28
105,16.86,62.94
105,16.9,63.03
105,16.96,63.01
105,17.19,66.47
105,17.28,64.36
105,17.900000000000002,65.85
106,12.870000000000001,71.61
106,13.52,70.91
106,13.75,68.45
106,13.82,66.50999999999999
106,13.98,69.16
106,14.01,67.71
106,14.11,68.07
106,14.69,68.71000000000001
106,14.73,68.18
106,14.8,65.87
106,15.11,65.92
106,16.13,65.505
106,16.7,63.38
106,16.740000000000002,64.495
106,17.03,63.68
106,17.12,64.465
106,17.7,66.36500000000001
106,17.81,65.17
111,11.65,73.85
111,11.83,72.21000000000001
111,12.14,71.44
111,12.23,68.15
111,12.25,70.805
111,13.1,66.46
111,13.17,69.11
111,13.23,64.17
111,13.92,61.79
111,13.94,62.42
111,13.99,60.555
111,14.09,61.67
111,14.3,62.075
111,14.88,60.63
111,15.860000000000001,61.31
111,15.93,61.4
111,15.99,62.16
111,16.2,61.535
111,16.26,65.515
111,16.85,61.66
111,16.93,60.269999999999996
111,17.3,62.144999999999996
111,18.1,61.93
111,18.87,60.62
111,19.240000000000002,60.21
111,19.31,59.99
113,12.94,82.76
113,14.870000000000001,69.47
113,14.950000000000001,71.84
113,15.72,71.08
113,15.780000000000001,69.66
113,15.870000000000001,68.69
113,15.950000000000001,68.91
113,16.6,68.905
113,16.66,68.73
113,16.81,67.4
113,16.95,67.33
113,17.52,69.315
113,17.56,68.54
113,17.67,68.765
113,17.79,70.76
113,17.94,68.94999999999999
113,18.55,70.29
113,18.59,70.29
113,18.63,69.22
113,18.84,70.34
113,19.53,71.91
116,13.8,68.82
116,13.93,68.4
116,14.11,65.22
116,14.15,65.22
116,14.23,64.92
116,14.76,63.14
116,14.81,63.69
116,14.89,63.650000000000006
116,14.93,63.73
116,15.18,62.66
116,15.23,62.9
116,15.75,62.9
116,15.77,63.455
116,15.81,63.62
116,15.91,63.64
116,15.93,63.91
116,16.1,63.515
116,16.18,64.66
117,12.64,71.82
117,13.58,69.74
117,13.65,69.35
117,14.290000000000001,69.55
117,14.61,65.99
117,14.65,68.51
117,15.21,66.51
117,15.26,67.53
117,15.36,68.09
117,15.4,66.72
117,15.55,67.48
117,15.610000000000001,67.94
117,16.11,68.28
117,16.240000000000002,65.72
117,16.36,65.805
117,16.57,65.51
117,16.65,64.74
117,17.26,66.685
117,17.330000000000002,66.16
117,17.35,66.39
120,13.67,72.23
120,13.77,72.52
120,13.81,71.59
120,13.92,71.2
120,14,70.7
120,14.08,68.91
120,14.67,71.485
120,14.77,70.55
120,14.780000000000001,70.68
120,14.82,68.965
120,15.65,69.56
120,15.72,69.86
120,15.99,69.03
120,16.07,67.82
120,16.62,71.01
120,16.66,71.76
122,13.83,65.7
122,14.1,65.375
122,14.74,64.795
122,14.81,64.17
122,15.05,64.08
122,15.120000000000001,63.705
122,15.870000000000001,62.58
122,16.04,64.57499999999999
122,16.14,62.45
122,16.77,64.75
122,16.87,63.14
122,17.1,63.06
122,17.12,63.42
122,17.81,63.25
122,17.86,62.61
122,18.09,64.79
122,18.17,64.95
123,12.19,81.11
123,13.17,75.94
123,13.88,75.9
123,14.21,72.14
123,14.280000000000001,72.42
123,14.9,68.775
123,14.99,68.34
123,15.05,69.64
123,15.16,68.15
123,15.280000000000001,66.8
123,15.85,68.2
123,15.93,68.72
123,16.01,68.1
123,16.16,70.775
123,16.28,66.51
123,17.16,69.77
123,17.2,67.82
131,12.11,74.77
131,13.11,70.08
131,13.68,65.26499999999999
131,13.780000000000001,65.49
131,13.950000000000001,64.23
131,13.99,64.68
131,14.08,66.36
131,14.120000000000001,66.515
131,14.17,66.7
131,14.52,64.73
131,14.68,66.16499999999999
131,14.77,68
131,14.81,65.97
131,14.98,63.42
131,15.120000000000001,66.17
131,15.17,64.4
140,13.05,70.11
140,13.18,72.07
140,14.040000000000001,68.095
140,14.120000000000001,67.62
140,14.16,65.82
140,14.24,66.81
140,14.81,64.96
140,14.85,64.35
140,14.950000000000001,65.81
140,15.19,64.45
140,15.81,65.58
140,15.82,63.394999999999996
140,15.9,62.989999999999995
140,15.94,62.85
140,16.19,61.98
140,16.23,63.12
140,16.77,61.36
140,16.88,60.47
140,16.92,61.07
140,16.98,60.91
140,17.01,60.79
140,17.07,61.3
140,17.13,61.25
140,17.25,61.65
140,17.8,61.035
140,17.900000000000002,61.305
140,17.93,60.48
140,17.990000000000002,60.33
140,18.21,62.135000000000005
140,18.740000000000002,61.379999999999995
140,18.78,59.815
140,18.900000000000002,60.88
140,19.98,61.36
147,14.68,68.74
147,14.8,67.2
147,14.89,66.29
147,15.07,67.13
147,15.66,69.18
147,15.76,68.28
147,15.97,66.15
147,16.5,66.58
147,16.66,66.67
147,16.75,66.12
147,16.85,65.84
147,17.1,66.96
147,17.56,67.62
147,17.75,64.97
147,17.830000000000002,64.69
147,18,64.73
147,18.1,64.725
147,18.580000000000002,66
147,18.71,67.09
147,18.79,66.11
147,19.1,69.50999999999999
151,13.14,70.39
151,14.18,67.95
151,15.13,65.12
151,15.19,65.27
151,15.21,65.125
151,15.8,65.62
151,15.92,64.555
151,16.01,65.4
151,16.19,64.86
151,16.78,64.4
151,16.88,65.26
151,17.09,66.32
151,17.11,64.62
151,17.22,65.265
151,17.62,65.73
151,17.78,66.84
151,17.87,66.74
151,18.07,66.59
151,18.18,68.03
151,18.8,69.66
151,18.93,68.045
162,11.82,71.58
162,12.82,69.9
162,13.35,68.11
162,13.52,66.905
162,13.73,65.58
162,13.85,63.75
162,13.89,63.92
162,13.96,64.41
162,14.370000000000001,64.39999999999999
162,14.6,64.22
162,14.620000000000001,63.215
162,14.75,63.62
162,14.870000000000001,62.94
162,14.950000000000001,63.46
162,15.69,63.92
162,15.73,64.06
162,15.75,63.77
162,15.88,65.39
162,16.55,64.88
162,16.73,64.49
162,16.9,64.47999999999999
162,16.96,62.83
162,17.3,62.785
162,17.46,62.97
162,18.51,66.61
162,18.53,64.005
165,11.47,76.55
165,11.51,75.26
165,13.14,65.42
165,13.200000000000001,65.85499999999999
165,13.22,66.595
165,13.280000000000001,63.95
165,13.47,67.28
165,13.51,66.08
165,13.58,63.77
165,13.61,62.58
165,14.16,63.114999999999995
165,14.22,65.035
165,14.27,63.34
165,14.450000000000001,66.21000000000001
165,14.46,66.305
165,14.5,64.22
165,14.58,62.185
165,14.61,61.82
167,13.13,74.77
167,13.23,74.8
167,14.09,70.45
167,14.22,68.735
167,14.27,69.12
167,14.450000000000001,67.16
167,14.530000000000001,65.625
167,15.09,67.07
167,15.17,64.515
167,15.22,65.79
167,15.26,63.82
167,15.34,64.035
167,15.47,66.275
167,15.530000000000001,63.28
167,16.12,66.09
167,16.18,64.95
167,16.26,64.6
167,16.41,65.435
167,16.45,64.94
167,16.51,66.27
167,17.2,66.35
171,15.36,60.535
171,15.44,58.84
171,15.47,59.555
171,15.88,60.05
171,16,62.91
171,16.02,60.47
171,16.13,58.87
171,16.26,58.45
171,16.4,59.644999999999996
171,16.88,58.845
171,17.03,59.695
171,17.150000000000002,59.58
171,17.34,58.36
171,17.36,60.36
171,18.35,60.03
171,19.2,58.32
173,13.620000000000001,65.825
173,13.66,66.48
173,14.27,65.83
173,14.33,66.58000000000001
173,14.39,64.03
173,14.44,64.78
173,14.700000000000001,65.87
173,15.27,67.4
173,15.42,65.71
173,15.67,66.075
173,16.3,62.71
173,16.34,62.8
173,16.4,62.315
173,16.55,62.805
173,16.61,63.88
173,16.63,61.87
173,16.67,63.335
173,16.71,62.34
173,17.34,63.545
173,17.36,64.73
173,17.55,65.33500000000001
173,17.61,62.17
173,17.69,62.35
173,18.36,63.745000000000005
173,18.44,61.665
173,18.61,63.574999999999996
173,18.71,62.269999999999996
173,19.34,61.855
173,19.38,64.6
173,19.43,61.27
173,19.62,62.89
173,19.68,61.505
179,13.790000000000001,63.27
179,13.85,63.33
179,13.96,63.32
179,13.98,64.46
179,14.09,63.745
179,14.8,62.105000000000004
179,14.86,62.120000000000005
179,14.98,59.915
179,15.02,59.980000000000004
179,15.05,60.2
179,15.23,59.33
179,15.26,59.150000000000006
179,15.82,59.370000000000005
179,15.97,59.48
179,16.09,60.96
179,16.240000000000002,59.37
179,16.31,59.17
179,17.7,60.26
179,17.82,59.035
179,17.95,58.855000000000004
179,17.990000000000002,57.975
179,18,57.48
179,18.16,62.07
179,18.27,60.9
179,19.01,58.93
179,19.31,58.88
187,13.11,70.21
187,13.93,71.35
187,14.030000000000001,72.32
187,14.08,72.01
187,14.82,70.23
187,14.950000000000001,68.63
187,14.99,67.805
187,15.030000000000001,66.83500000000001
187,15.16,66.13
187,15.25,65.655
187,15.790000000000001,66.9
187,16,65.94
187,16.16,65.98
187,16.25,65.99000000000001
187,16.98,66.94
187,17.150000000000002,66.4
187,18,65.995
187,18.17,67.92
191,15.02,67.93
191,15.040000000000001,67.98
191,15.33,66.57
191,15.35,67.405
191,15.94,66.13
191,16,67.05
191,16.27,66
191,16.31,66.225
191,16.35,68.78
191,16.94,66.84
191,16.98,65.69
191,17.240000000000002,66.695
191,17.32,66.16
191,17.36,67.67
191,17.93,66.81
191,17.98,66.825
202,12.05,66.7
202,12.97,74.64
202,13.040000000000001,61.98
202,13.66,61.61
202,13.72,62.59
202,13.790000000000001,62.235
202,13.81,62.015
202,13.91,62.08
202,14.72,62.905
202,14.790000000000001,61.614999999999995
202,14.870000000000001,61.67
202,15.120000000000001,61.795
202,15.18,61.07
202,15.85,59.715
202,15.870000000000001,60.16
202,16.69,62.6
202,17.71,61.12
209,11.040000000000001,85.01
209,12.13,81.88
209,13.82,69.28
209,14.15,68.67
209,14.16,67.49
209,14.76,69.005
209,14.85,67.21
209,14.89,68.56
209,15.01,68.99
209,15.14,66.79
209,15.620000000000001,66.52
209,15.77,66.11
209,15.870000000000001,66.98
209,16.04,67.09
209,16.12,65.79
209,16.14,70.97999999999999
209,16.2,66.26
216,11.06,81.32499999999999
216,11.9,73.1
216,12.73,68.755
216,12.99,71.78
216,13.07,66.96
216,13.59,70.78
216,13.84,68.29
216,13.86,71.79
216,14.07,67.25
216,14.09,64.73
216,14.16,67.24
216,14.19,64.71
216,14.59,69.09
216,14.780000000000001,67.17
216,14.84,65.12
216,15.08,64.08
216,15.14,69.86
216,15.19,63.29
221,13.58,68.48
221,14.08,68.74
221,14.46,65.025
221,14.540000000000001,65
221,14.58,64.425
221,14.620000000000001,64.175
221,14.68,64.03
221,15.09,62.7
221,15.34,63.18
221,15.47,62.9
221,15.59,63.18
221,15.610000000000001,63.849999999999994
221,15.700000000000001,63.13
221,16.21,64.38
221,16.32,64.57
221,16.4,65.63499999999999
221,16.42,65.03
221,16.45,64.78
221,16.61,66.41
221,16.69,64.73
225,10.78,73.3
225,11.8,72.82
225,11.9,71.83
225,11.97,70.31
225,12.05,70.19
225,12.3,68.9
225,12.32,70.2
225,12.89,68.83
225,12.97,67.32
225,13.09,65.87
225,13.77,64.27
225,13.89,65.71
225,14.25,63.015
225,14.39,63.45
225,14.81,65.44
225,14.89,68.9
225,14.96,63.36
225,15.06,64.66499999999999
225,15.08,62.54
225,15.1,62.68
225,15.18,65.7
225,15.25,62.68
225,15.4,61.65
225,15.88,66.1
225,15.94,62.02
225,16,62.42
225,16.04,62.565
227,12.5,69.22
227,12.540000000000001,67.99
227,13.19,65.46
227,13.540000000000001,64.45
227,13.58,64.195
227,13.620000000000001,64.46
227,14.280000000000001,63.61
227,14.49,63.86
227,14.64,65.18
227,15.43,64.84
227,15.55,65.94
227,15.57,63.89
227,16.57,65.82
227,17.580000000000002,66.14
227,18.580000000000002,67.315
227,19.580000000000002,68.09
244,13.17,71.67
244,13.32,71.69
244,13.36,68.92
244,13.61,67.94
244,13.71,67.9
244,14.16,68.77
244,14.26,65.985
244,14.3,67.055
244,14.36,67.3
244,14.44,64.74
244,14.63,66.08
244,14.65,66.50999999999999
244,14.68,64.85
244,15.26,64.71
244,15.32,63.985
244,15.43,64.67
244,15.620000000000001,65.005
244,15.66,65.19
244,15.700000000000001,65
244,15.74,66.14
244,16.37,65.45
244,16.66,67.19
245,13.02,66.51
245,13.05,66.59
245,13.55,67.095
245,13.8,66.06
245,14.55,68.01
245,14.72,64.91499999999999
245,14.8,65.25999999999999
245,14.82,65.11
245,14.93,64.805
245,15.01,64.7
245,15.05,64.525
245,15.09,65.305
245,15.56,63.455
245,15.700000000000001,64.88499999999999
245,15.790000000000001,62.06
245,15.81,62.629999999999995
245,15.950000000000001,62.68
245,16.07,63.045
245,16.68,64
245,16.79,63.87
245,16.830000000000002,63.56
245,16.89,64.62
246,11.78,80.06
246,13.47,72.73
246,14.450000000000001,70.43
246,14.620000000000001,69.69999999999999
246,14.790000000000001,69.125
246,15.47,69.06
246,15.51,65.96000000000001
246,15.8,66.01
246,15.83,66.065
246,15.89,65.955
246,16.46,65.18
246,16.5,65.85
246,16.56,65.46
246,16.62,64.85
246,16.79,65.33500000000001
246,16.85,65.905
246,16.89,63.74
246,17.52,64.9
246,17.580000000000002,63.21
246,17.62,62.78
246,17.75,65.285
246,17.81,64.91
246,18.5,63.24
246,18.56,63.46
246,18.61,62.27
246,18.84,63.205
246,18.92,62.1
248,13.120000000000001,73.19
248,14.06,69.54
248,14.13,69.49
248,14.88,67.51
248,14.9,68.59
248,15.05,67.76
248,15.13,67.475
248,15.84,66.16499999999999
248,16.03,66.39
248,16.13,65.58
248,16.7,67.94
248,16.740000000000002,69.42
248,16.8,67.69
248,16.86,67.49
248,17.12,68.18
248,17.72,68.69
248,17.87,67.685
253,12.06,72.39
253,12.17,73.23
253,12.73,69.35
253,13.05,67.77
253,13.24,66.78
253,13.86,65.97
253,13.94,65.49
253,13.96,64.755
253,14.13,64.84
253,14.19,65.5
253,14.280000000000001,63.35
253,14.84,65.875
253,14.89,63.82
253,14.97,65.7
253,15.01,63.165000000000006
253,15.18,62.45
253,15.22,64.52
253,15.280000000000001,62.58
253,15.33,62.2
253,15.950000000000001,62.885
253,16.05,61.25
253,16.95,65.01
253,16.97,64.15
253,17.13,63.51
253,17.14,63.72
253,18.150000000000002,64.43
253,18.16,65.38
254,14.290000000000001,69.49
254,14.370000000000001,69.25
254,15.21,65.97
254,15.290000000000001,66.845
254,15.35,66.41
254,15.36,67.33
254,15.94,67.93
254,16.03,66.89
254,16.07,68.4
254,16.240000000000002,65.98
254,16.34,66.52
254,16.38,67.12
254,16.78,68.4
254,16.94,67.69
254,16.990000000000002,65.52
254,17.13,68.53
254,17.2,67.99
254,17.38,69.91
254,17.91,67.45
254,18.91,69.815
254,18.990000000000002,68.49
256,15.27,64.9
256,15.77,63.42
256,15.950000000000001,64.5
256,16.36,63.18
256,16.61,64.51
256,16.740000000000002,62.78
256,16.84,64.03
256,16.93,62.38
256,17.51,63.35
256,17.61,62.32
256,17.63,62.39
256,17.84,61.67
256,17.95,63.05
256,18.36,62.59
256,18.59,61.735
256,18.61,61.69
256,18.76,61.485
256,19.47,64.58
269,16,64.81
269,16.15,65.255
269,16.3,63.425
269,16.44,64.755
269,16.5,63.99
269,16.57,65.91499999999999
269,16.61,64.33500000000001
269,17.07,65.35
269,17.22,65.65
269,17.32,66.05
269,17.34,66.3
269,17.57,64.67
269,17.61,64.22
269,18.09,60.82
269,18.240000000000002,62.7
269,18.32,60.785
269,18.36,62.08
269,18.57,61.334999999999994
269,18.61,60.765
269,18.68,60.745000000000005
269,19.080000000000002,59.19
269,19.330000000000002,61.32
269,19.41,60.21
269,19.490000000000002,60.715
269,19.61,62.095
270,10.36,83.91
270,10.42,81.73
270,11.4,72.92500000000001
270,12.280000000000001,68.255
270,12.36,68.215
270,13.27,69.61
270,13.35,70.215
270,13.96,68.07
270,14.08,66.11
270,14.120000000000001,67.38
270,14.24,65.31
270,14.43,67.095
270,14.5,66.82
270,15.1,66.89
270,15.23,66.015
270,15.48,66.88
270,16.17,66.75
270,16.23,66.51
270,16.46,66.56
270,16.54,65.51
272,11.93,75.58
272,11.950000000000001,73.69
272,12.950000000000001,70.61
272,13.6,66
272,13.68,65.82
272,13.72,64.27
272,13.74,63.25
272,13.93,66.965
272,13.950000000000001,66.74000000000001
272,13.99,63.73
272,14.540000000000001,62.22
272,14.65,61.51
272,14.72,61.22
272,14.76,60.89
272,14.9,63.52
272,14.96,62.510000000000005
272,15.05,62
272,15.540000000000001,63.29
272,15.65,62.29
272,15.69,62.105
272,15.75,61.88
272,15.94,63.760000000000005
272,16.07,61.22
272,16.65,61.97
272,16.86,63.34
272,16.94,63.370000000000005
273,13.6,73.88
273,13.77,70.74
273,14.46,68.42
273,14.48,67.735
273,14.540000000000001,68.01
273,14.75,66.99
273,14.84,67.31
273,15.46,67.03
273,15.530000000000001,67.4
273,15.57,65.80000000000001
273,15.59,67.63
273,15.68,67.45
273,15.76,69.59
273,15.82,67.11500000000001
273,16.45,67.44
273,16.55,66.28
273,16.7,66.62
273,17.45,65.59
273,17.490000000000002,65.63499999999999
273,17.76,65.36
273,17.84,67.71
274,16.12,66.63499999999999
274,16.56,66.57
274,16.69,65.845
274,17.21,66.45
274,17.44,65.37
274,17.46,65.09
274,17.48,64.29
274,17.69,66.11500000000001
274,17.73,64.635
274,18.36,63.27
274,18.44,63.72
274,18.47,63.35
274,18.69,63.11
274,18.73,63.335
274,19.2,66.02
274,19.34,65.06
274,19.43,65.12
274,19.45,65.24
275,12.39,72.96
275,12.71,68.32
275,12.9,69.485
275,12.96,67.58
275,13,65.36
275,13.52,64.63
275,13.63,63.885000000000005
275,13.73,62.665
275,13.81,63.87
275,14.09,63.47
275,14.65,63.405
275,14.69,63.615
275,14.75,63.015
275,15.07,63.82
275,15.65,63.88
